Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
691	2	======================[9]/SodaCan[144]/SodaCan_Mid__600_Tris_[1]	True	True	0	Untagged	False	0.783,0.006,-0.003	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
692	3	======================[9]/SodaCan[144]/SodaCan_Mid__600_Tris_[1]/Can_Mid__400_Tris_[0]	True	True	0	Untagged	False	0.005,-1.607,0.001	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
693	3	======================[9]/SodaCan[144]/SodaCan_Mid__600_Tris_[1]/Cap_Mid__200_Tris_[1]	True	True	0	Untagged	False	-0.005,1.607,-0.001	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
694	2	======================[9]/SodaCan[144]/SodaCan_Low__350_Tris_[2]	True	True	0	Untagged	False	5.89,-0.014,0.006	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
695	3	======================[9]/SodaCan[144]/SodaCan_Low__350_Tris_[2]/Can_Low__200_Tris_[0]	True	True	0	Untagged	False	0.004,-1.587,-0.001	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
696	3	======================[9]/SodaCan[144]/SodaCan_Low__350_Tris_[2]/Cap_Low__150_Tris_[1]	True	True	0	Untagged	False	-0.004,1.587,0.001	0,270,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
697	1	======================[9]/Mic_E_grp (1)[145]	True	True	0	Untagged	False	43.82,1.108,16.402	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
698	2	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
699	3	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Leg_A[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
700	3	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Leg_B[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
701	3	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Leg_C[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
702	3	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
703	4	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
704	5	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
705	6	======================[9]/Mic_E_grp (1)[145]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]/Mic_E_MicPlace[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
706	1	======================[9]/Mic_D_grp[146]	True	True	0	Untagged	False	-30.756,0.95,17.541	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
707	2	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
708	3	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]/Mic_D_Pole_A[0]	True	True	0	Untagged	False	0,0.132,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
709	4	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]/Mic_D_Pole_A[0]/Mic_D_Pole_C[0]	True	True	0	Untagged	False	0,0.078,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
710	5	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]/Mic_D_Pole_A[0]/Mic_D_Pole_C[0]/Mic_D_Tstructure[0]	True	True	0	Untagged	False	0,0.084,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
711	6	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]/Mic_D_Pole_A[0]/Mic_D_Pole_C[0]/Mic_D_Tstructure[0]/Mic_D_Pole_B[0]	True	True	0	Untagged	False	0,0.038,-0.004	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
712	7	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]/Mic_D_Pole_A[0]/Mic_D_Pole_C[0]/Mic_D_Tstructure[0]/Mic_D_Pole_B[0]/Mic_D_Micholder_Base[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
713	8	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]/Mic_D_Pole_A[0]/Mic_D_Pole_C[0]/Mic_D_Tstructure[0]/Mic_D_Pole_B[0]/Mic_D_Micholder_Base[0]/Mic_D_Micholder[0]	True	True	0	Untagged	False	0,0,-0.287	90,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
714	9	======================[9]/Mic_D_grp[146]/Mic_D_Base[0]/Mic_D_Pole_A[0]/Mic_D_Pole_C[0]/Mic_D_Tstructure[0]/Mic_D_Pole_B[0]/Mic_D_Micholder_Base[0]/Mic_D_Micholder[0]/Mic_D_MicPlace[0]	True	True	0	Untagged	False	0,0.041,-0.032	89.98,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab
715	1	======================[9]/Mic_E_grp_Alt (3)[147]	True	True	0	Untagged	False	51.637,1.108,16.569	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
716	2	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
717	3	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
718	3	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
719	3	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
720	3	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
721	4	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
722	5	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
723	6	======================[9]/Mic_E_grp_Alt (3)[147]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
724	1	======================[9]/Int_apt_03_Floor_01 (Missing Prefab with guid: 57b8e39375d93984895e498850c28ef7)[148]	True	True	0	Untagged	False	47.564,-0.31,-7.673	0,0,0	10.183,1,8.908	UnityEngine.Transform	NotAPrefab	
725	1	======================[9]/Table46 (1)[149]	True	True	0	Untagged	False	25.424,-0.209,41.988	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table46.prefab
726	2	======================[9]/Table46 (1)[149]/Table46_model[0]	True	True	0	Untagged	False	0,0,0.512	270,180,0	220,310.97,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table46.prefab
727	1	======================[9]/WhiteCreamCheese_41 Tris (2)[150]	True	True	0	Untagged	False	54.299,1.598,6.18	0,0,0	0.04,0.022,0.04	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
728	2	======================[9]/WhiteCreamCheese_41 Tris (2)[150]/WhiteCreamCheese[0]	True	True	0	Untagged	False	0,0.67,0	0,0,0	1,1.784,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
729	1	======================[9]/Cosmic_Retro_Computer2_18 (19)[151]	True	True	0	Untagged	False	-18.904,0.99,16.37	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
730	2	======================[9]/Cosmic_Retro_Computer2_18 (19)[151]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
731	3	======================[9]/Cosmic_Retro_Computer2_18 (19)[151]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
732	2	======================[9]/Cosmic_Retro_Computer2_18 (19)[151]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
733	3	======================[9]/Cosmic_Retro_Computer2_18 (19)[151]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
734	1	======================[9]/Table (Missing Prefab with guid: 08d5439121a07f544bdaaa816bb04c47)[152]	True	True	0	Untagged	False	-26.136,0,-1.472	0,0,0	3.907,0.987,1.65	UnityEngine.Transform	NotAPrefab	
735	1	======================[9]/Closet39[153]	True	True	0	Untagged	False	49.95,0,1.588	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet39.prefab
736	2	======================[9]/Closet39[153]/Closet39_model[0]	True	True	0	Untagged	False	0,0,0	270,180,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet39.prefab
737	1	======================[9]/book[154]	True	True	0	Untagged	False	40.123,0.183,1.169	0,0,0	1.792,1.92,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/Room/prefabs/book.prefab
738	1	======================[9]/Radio[155]	True	True	0	Untagged	False	45.884,0.123,0.701	0,180,0	2.504,2.903,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Old_Radio/Mesh/Radio.FBX
739	1	======================[9]/Sofa15[156]	True	True	0	Untagged	False	8.59,-0.21,46.78	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa15.prefab
740	2	======================[9]/Sofa15[156]/Sofa15_model[0]	True	True	0	Untagged	False	0,0,0	270,180,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa15.prefab
741	1	======================[9]/Table48[157]	True	True	0	Untagged	False	54.722,0.001,6.151	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table48.prefab
742	2	======================[9]/Table48[157]/Table48_model[0]	True	True	0	Untagged	False	0,0,0	270,180,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table48.prefab
743	1	======================[9]/book (4)[158]	True	True	0	Untagged	False	40.123,1.595,1.169	0,0,0	1.792,1.92,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/Room/prefabs/book.prefab
744	1	======================[9]/Wooden Chair (6) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[159]	True	True	0	Untagged	False	-29.126,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
745	1	======================[9]/Closet17 (1)[160]	True	True	0	Untagged	False	44.444,0,1.308	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet17.prefab
746	2	======================[9]/Closet17 (1)[160]/Closet17_model[0]	True	True	0	Untagged	False	0.552,0,0	270,180,0	320.76,220,111.914	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet17.prefab
747	1	======================[9]/Mic_A_Alt (3)[161]	True	True	0	Untagged	False	-13.871,1.434,18.193	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab
748	1	======================[9]/Mic_A_Alt[162]	True	True	0	Untagged	False	-29.444,1.392,17.175	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab
749	1	======================[9]/BeerBottle (1)[163]	True	True	0	Untagged	False	55.713,1.755,6.16	0,0,0	0.03,0.03,0.03	UnityEngine.Transform, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
750	2	======================[9]/BeerBottle (1)[163]/BeerBottle_High__1000_Tris[0]	True	True	0	Untagged	False	-5.143,-0.004,-0.004	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
751	2	======================[9]/BeerBottle (1)[163]/BeerBottle_Mid__620_Tris_[1]	True	True	0	Untagged	False	0.077,-0.004,-0.007	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
752	2	======================[9]/BeerBottle (1)[163]/BeerBottle_Low__406_Tris_[2]	True	True	0	Untagged	False	5.067,0.009,0.011	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
753	1	======================[9]/Closet27[164]	True	True	0	Untagged	False	52.074,0,1.314	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet27.prefab
754	2	======================[9]/Closet27[164]/Closet27_model[0]	True	True	0	Untagged	False	-0.104,0.171,0.308	270,180,0	764.34,150.693,99.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet27.prefab
755	1	======================[9]/Cosmic_Retro_Computer2_18 (10)[165]	True	True	0	Untagged	False	-26.008,1.311,-2.504	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
756	2	======================[9]/Cosmic_Retro_Computer2_18 (10)[165]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
757	3	======================[9]/Cosmic_Retro_Computer2_18 (10)[165]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
758	2	======================[9]/Cosmic_Retro_Computer2_18 (10)[165]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
759	3	======================[9]/Cosmic_Retro_Computer2_18 (10)[165]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
760	1	======================[9]/Table38[166]	True	True	0	Untagged	False	53.764,0,-6.282	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table38.prefab
761	2	======================[9]/Table38[166]/Table38_model[0]	True	True	0	Untagged	False	0,0,0	270,180,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table38.prefab
762	1	======================[9]/Int_apt_02_Floor_02 (Missing Prefab with guid: e92372dbea850d64697e857ecae9484d)[167]	True	True	0	Untagged	False	-18.878,-0.31,37.248	0,0,0	12.947,1,8.534	UnityEngine.Transform	NotAPrefab	
763	1	======================[9]/Cosmic_Retro_Computer2_18 (13)[168]	True	True	0	Untagged	False	-31.266,1.311,-2.504	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
764	2	======================[9]/Cosmic_Retro_Computer2_18 (13)[168]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
765	3	======================[9]/Cosmic_Retro_Computer2_18 (13)[168]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
766	2	======================[9]/Cosmic_Retro_Computer2_18 (13)[168]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
767	3	======================[9]/Cosmic_Retro_Computer2_18 (13)[168]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
